id,label
0000,dirty
0001,cleaned
0002,dirty
0003,cleaned
0004,cleaned
0005,dirty
0006,dirty
0007,cleaned
0008,cleaned
0009,cleaned
0010,cleaned
0011,cleaned
0012,cleaned
0013,dirty
0014,cleaned
0015,cleaned
0016,dirty
0017,cleaned
0018,cleaned
0019,cleaned
0020,dirty
0021,dirty
0022,dirty
0023,cleaned
0024,dirty
0025,dirty
0026,cleaned
0027,cleaned
0028,cleaned
0029,cleaned
0030,cleaned
0031,dirty
0032,cleaned
0033,cleaned
0034,cleaned
0035,cleaned
0036,dirty
0037,cleaned
0038,cleaned
0039,cleaned
0040,cleaned
0041,cleaned
0042,cleaned
0043,dirty
0044,dirty
0045,cleaned
0046,cleaned
0047,cleaned
0048,dirty
0049,cleaned
0050,cleaned
0051,cleaned
0052,cleaned
0053,cleaned
0054,cleaned
0055,cleaned
0056,cleaned
0057,cleaned
0058,cleaned
0059,cleaned
0060,cleaned
0061,cleaned
0062,cleaned
0063,cleaned
0064,cleaned
0065,cleaned
0066,cleaned
0067,cleaned
0068,cleaned
0069,cleaned
0070,cleaned
0071,cleaned
0072,cleaned
0073,cleaned
0074,cleaned
0075,cleaned
0076,cleaned
0077,dirty
0078,dirty
0079,cleaned
0080,cleaned
0081,cleaned
0082,cleaned
0083,cleaned
0084,cleaned
0085,dirty
0086,cleaned
0087,cleaned
0088,cleaned
0089,cleaned
0090,cleaned
0091,cleaned
0092,cleaned
0093,cleaned
0094,cleaned
0095,cleaned
0096,cleaned
0097,cleaned
0098,cleaned
0099,cleaned
0100,cleaned
0101,cleaned
0102,dirty
0103,cleaned
0104,cleaned
0105,dirty
0106,dirty
0107,cleaned
0108,cleaned
0109,dirty
0110,cleaned
0111,dirty
0112,cleaned
0113,cleaned
0114,cleaned
0115,cleaned
0116,dirty
0117,cleaned
0118,cleaned
0119,cleaned
0120,cleaned
0121,cleaned
0122,cleaned
0123,cleaned
0124,cleaned
0125,cleaned
0126,cleaned
0127,cleaned
0128,dirty
0129,cleaned
0130,dirty
0131,cleaned
0132,cleaned
0133,cleaned
0134,cleaned
0135,dirty
0136,cleaned
0137,cleaned
0138,dirty
0139,cleaned
0140,cleaned
0141,dirty
0142,dirty
0143,cleaned
0144,dirty
0145,cleaned
0146,cleaned
0147,cleaned
0148,cleaned
0149,dirty
0150,cleaned
0151,dirty
0152,cleaned
0153,dirty
0154,cleaned
0155,cleaned
0156,dirty
0157,cleaned
0158,cleaned
0159,cleaned
0160,cleaned
0161,cleaned
0162,cleaned
0163,cleaned
0164,cleaned
0165,cleaned
0166,cleaned
0167,cleaned
0168,cleaned
0169,cleaned
0170,cleaned
0171,cleaned
0172,cleaned
0173,cleaned
0174,cleaned
0175,cleaned
0176,cleaned
0177,cleaned
0178,cleaned
0179,cleaned
0180,cleaned
0181,dirty
0182,cleaned
0183,cleaned
0184,cleaned
0185,dirty
0186,cleaned
0187,cleaned
0188,cleaned
0189,cleaned
0190,cleaned
0191,dirty
0192,cleaned
0193,cleaned
0194,cleaned
0195,cleaned
0196,cleaned
0197,dirty
0198,cleaned
0199,cleaned
0200,dirty
0201,cleaned
0202,cleaned
0203,cleaned
0204,cleaned
0205,cleaned
0206,cleaned
0207,cleaned
0208,cleaned
0209,dirty
0210,cleaned
0211,cleaned
0212,cleaned
0213,dirty
0214,cleaned
0215,dirty
0216,cleaned
0217,cleaned
0218,cleaned
0219,cleaned
0220,cleaned
0221,cleaned
0222,dirty
0223,cleaned
0224,cleaned
0225,cleaned
0226,dirty
0227,cleaned
0228,dirty
0229,cleaned
0230,cleaned
0231,cleaned
0232,dirty
0233,dirty
0234,cleaned
0235,cleaned
0236,dirty
0237,cleaned
0238,cleaned
0239,dirty
0240,cleaned
0241,dirty
0242,cleaned
0243,cleaned
0244,cleaned
0245,cleaned
0246,cleaned
0247,cleaned
0248,cleaned
0249,dirty
0250,dirty
0251,cleaned
0252,cleaned
0253,cleaned
0254,cleaned
0255,cleaned
0256,dirty
0257,cleaned
0258,dirty
0259,cleaned
0260,cleaned
0261,cleaned
0262,cleaned
0263,cleaned
0264,cleaned
0265,cleaned
0266,cleaned
0267,cleaned
0268,cleaned
0269,cleaned
0270,dirty
0271,cleaned
0272,cleaned
0273,dirty
0274,dirty
0275,cleaned
0276,cleaned
0277,dirty
0278,cleaned
0279,dirty
0280,dirty
0281,dirty
0282,cleaned
0283,cleaned
0284,cleaned
0285,cleaned
0286,cleaned
0287,cleaned
0288,cleaned
0289,cleaned
0290,dirty
0291,cleaned
0292,cleaned
0293,cleaned
0294,cleaned
0295,cleaned
0296,dirty
0297,cleaned
0298,cleaned
0299,dirty
0300,cleaned
0301,cleaned
0302,dirty
0303,cleaned
0304,cleaned
0305,cleaned
0306,dirty
0307,cleaned
0308,dirty
0309,cleaned
0310,dirty
0311,cleaned
0312,cleaned
0313,cleaned
0314,cleaned
0315,cleaned
0316,cleaned
0317,cleaned
0318,cleaned
0319,dirty
0320,cleaned
0321,cleaned
0322,cleaned
0323,cleaned
0324,dirty
0325,cleaned
0326,dirty
0327,cleaned
0328,dirty
0329,dirty
0330,cleaned
0331,cleaned
0332,dirty
0333,cleaned
0334,cleaned
0335,cleaned
0336,cleaned
0337,cleaned
0338,cleaned
0339,cleaned
0340,cleaned
0341,cleaned
0342,dirty
0343,cleaned
0344,cleaned
0345,cleaned
0346,cleaned
0347,cleaned
0348,cleaned
0349,cleaned
0350,cleaned
0351,cleaned
0352,dirty
0353,cleaned
0354,cleaned
0355,cleaned
0356,cleaned
0357,dirty
0358,dirty
0359,cleaned
0360,dirty
0361,cleaned
0362,cleaned
0363,cleaned
0364,dirty
0365,cleaned
0366,dirty
0367,cleaned
0368,dirty
0369,cleaned
0370,cleaned
0371,cleaned
0372,cleaned
0373,cleaned
0374,cleaned
0375,cleaned
0376,cleaned
0377,dirty
0378,cleaned
0379,dirty
0380,cleaned
0381,cleaned
0382,cleaned
0383,cleaned
0384,dirty
0385,cleaned
0386,cleaned
0387,cleaned
0388,cleaned
0389,cleaned
0390,dirty
0391,dirty
0392,dirty
0393,cleaned
0394,dirty
0395,cleaned
0396,cleaned
0397,cleaned
0398,cleaned
0399,cleaned
0400,cleaned
0401,cleaned
0402,cleaned
0403,cleaned
0404,cleaned
0405,dirty
0406,dirty
0407,cleaned
0408,cleaned
0409,dirty
0410,dirty
0411,cleaned
0412,cleaned
0413,cleaned
0414,dirty
0415,cleaned
0416,cleaned
0417,cleaned
0418,dirty
0419,dirty
0420,cleaned
0421,cleaned
0422,cleaned
0423,cleaned
0424,cleaned
0425,cleaned
0426,cleaned
0427,dirty
0428,dirty
0429,cleaned
0430,cleaned
0431,dirty
0432,cleaned
0433,cleaned
0434,cleaned
0435,cleaned
0436,dirty
0437,cleaned
0438,dirty
0439,dirty
0440,cleaned
0441,cleaned
0442,cleaned
0443,cleaned
0444,cleaned
0445,cleaned
0446,cleaned
0447,cleaned
0448,dirty
0449,dirty
0450,cleaned
0451,cleaned
0452,dirty
0453,cleaned
0454,cleaned
0455,cleaned
0456,cleaned
0457,cleaned
0458,cleaned
0459,cleaned
0460,cleaned
0461,cleaned
0462,cleaned
0463,dirty
0464,cleaned
0465,cleaned
0466,cleaned
0467,cleaned
0468,cleaned
0469,cleaned
0470,cleaned
0471,cleaned
0472,cleaned
0473,cleaned
0474,cleaned
0475,dirty
0476,cleaned
0477,dirty
0478,cleaned
0479,dirty
0480,cleaned
0481,cleaned
0482,cleaned
0483,dirty
0484,cleaned
0485,cleaned
0486,cleaned
0487,cleaned
0488,cleaned
0489,cleaned
0490,cleaned
0491,cleaned
0492,cleaned
0493,cleaned
0494,cleaned
0495,cleaned
0496,cleaned
0497,cleaned
0498,dirty
0499,cleaned
0500,cleaned
0501,cleaned
0502,cleaned
0503,dirty
0504,cleaned
0505,cleaned
0506,cleaned
0507,cleaned
0508,cleaned
0509,cleaned
0510,dirty
0511,cleaned
0512,cleaned
0513,dirty
0514,dirty
0515,cleaned
0516,cleaned
0517,cleaned
0518,cleaned
0519,cleaned
0520,cleaned
0521,cleaned
0522,dirty
0523,dirty
0524,cleaned
0525,dirty
0526,dirty
0527,cleaned
0528,dirty
0529,cleaned
0530,cleaned
0531,cleaned
0532,cleaned
0533,dirty
0534,cleaned
0535,cleaned
0536,cleaned
0537,cleaned
0538,dirty
0539,dirty
0540,cleaned
0541,cleaned
0542,cleaned
0543,dirty
0544,cleaned
0545,cleaned
0546,cleaned
0547,dirty
0548,cleaned
0549,cleaned
0550,cleaned
0551,cleaned
0552,cleaned
0553,cleaned
0554,cleaned
0555,cleaned
0556,cleaned
0557,dirty
